id,full_name,actual_churn,predicted_churn
46944,Đặng Ngọc Mai,1,1
20295,Lê Thanh Xuân,0,0
20320,Phạm Hữu Dũng,0,0
74034,Mai Văn Vũ,0,0
28417,Dương Văn Dũng,0,0
15379,Trần Anh Nhiên,0,0
16965,Trần Thanh Quang,0,0
70870,Dương Hoàng Trung,0,1
57896,Mai Gia Thảo,1,1
72084,Phạm Anh Nam,0,0
32577,Vũ Quang Quang,0,0
43355,Phạm Văn Tùng,0,1
36992,Dương Xuân Vũ,0,1
61616,Mai Hữu Anh,0,0
20338,Trần Xuân Bảo,0,0
5012,Mai Thu Tùng,1,1
26885,Bùi Hoàng Vân,1,0
38477,Mai Ngọc Lan,1,1
35990,Hoàng Thu Lan,1,1
37020,Nguyễn Văn Tùng,0,0
46808,Dương Kim Mai,0,0
58028,Phạm Kim Trung,0,0
32140,Dương Kim Anh,0,1
6430,Lê Xuân Lan,0,1
20948,Hoàng Ngọc Nhiên,0,0
1391,Phạm Văn Quang,0,1
60971,Mai Xuân Nam,0,0
70005,Lê Văn Hồng,0,0
29944,Lê Quang Xuân,0,0
15930,Bùi Trần Minh,0,0
79254,Trần Hữu Ngọc,0,0
10383,Nguyễn Hữu Trọng,1,1
39301,Trần Gia Mai,0,1
18404,Trần Thanh Tú,0,1
47621,Lê Đức Linh,0,0
40043,Mai Thị Dũng,0,0
20480,Hoàng Kim Trọng,0,0
17707,Lê Anh Linh,1,1
54560,Đặng Đức Bảo,0,0
48870,Lê Đức Tú,0,1
10530,Phạm Minh Linh,0,0
23601,Đặng Xuân Mai,0,1
23914,Hoàng Thanh Hương,0,0
63687,Trần Thanh Duyên,0,0
8306,Đặng Thanh Trung,1,1
31742,Dương Hữu Phúc,0,0
53297,Hoàng Kim Chi,0,0
56257,Đặng Ngọc Dương,0,1
6309,Nguyễn Ngọc Xuân,1,1
30415,Dương Thanh Dương,0,0
3360,Vũ Anh Hương,0,0
41023,Mai Anh Thành,0,0
17393,Vũ Gia Quang,0,1
16525,Mai Anh Lan,0,0
44158,Phạm Ngọc Tú,0,0
73834,Phạm Ngọc Phúc,0,0
60432,Đặng Ngọc Ánh,0,0
10040,Mai Minh Ngọc,1,0
9431,Trần Minh Minh,0,1
46085,Trần Xuân Tú,0,0
31858,Phạm Xuân Tùng,0,1
45599,Đặng Anh Vũ,0,1
23726,Bùi Gia Dương,0,0
26808,Phạm Thanh Anh,0,0
72574,Lê Thị Nam,0,0
15274,Hoàng Anh Chi,0,1
67365,Lê Trần Phúc,0,1
59294,Hoàng Trần Mai,0,0
42952,Trần Gia Hoàng,0,0
67167,Phạm Kim Chi,0,1
5109,Nguyễn Thu Thảo,0,0
36950,Vũ Quang Linh,0,0
47844,Mai Hữu Mai,0,1
3238,Đặng Thu Nam,0,0
26743,Đặng Đức Hoàng,0,1
7368,Đặng Thị Minh,0,0
54617,Dương Gia Lan,0,0
4224,Nguyễn Hữu Quang,0,1
25155,Nguyễn Hữu Thành,0,0
57665,Hoàng Gia Mai,0,0
40102,Phạm Minh Bảo,0,0
2127,Nguyễn Quang Hoàng,1,1
66060,Lê Minh Vi,0,1
59321,Đặng Ngọc Yến,0,0
48381,Mai Gia Ngọc,0,0
14116,Nguyễn Thị Vân,0,0
56877,Dương Kim Yến,0,0
66911,Bùi Trần Yến,0,0
77115,Lê Thu Quang,0,1
79462,Dương Quang Chi,0,0
1732,Nguyễn Hoàng Quang,0,0
58391,Mai Xuân Duyên,0,1
18770,Bùi Hoàng Thành,0,0
29786,Phạm Minh Nam,1,1
72613,Nguyễn Đức Châu,0,1
69041,Vũ Anh Hồng,0,0
15638,Đặng Đức Dương,0,1
24673,Lê Đức Thành,1,1
14487,Đặng Hữu Ánh,0,0
70865,Phạm Thu Khoa,0,0
71985,Nguyễn Gia Hương,1,1
39960,Vũ Văn Vân,0,1
46419,Lê Văn Hoàng,1,1
72958,Lê Trần Vi,0,1
3110,Hoàng Xuân Huy,0,1
69268,Dương Văn Ngọc,0,1
77211,Mai Văn Nam,0,0
30431,Nguyễn Gia Khoa,0,1
25568,Dương Hữu Dương,0,0
13786,Mai Minh Ánh,0,0
25590,Mai Thị Linh,0,1
23069,Dương Kim Vân,1,0
66232,Bùi Thanh Ngọc,0,0
40636,Phạm Đức Thảo,0,1
50242,Hoàng Đức Hương,1,1
79308,Hoàng Trần Chi,0,0
62624,Bùi Ngọc Ánh,0,1
14499,Lê Hoàng Hương,0,0
36890,Lê Văn Thảo,0,0
20587,Bùi Quang Hồng,1,1
33184,Bùi Hữu Hoàng,0,1
32024,Bùi Ngọc Chi,0,0
48267,Bùi Gia Thành,0,0
24574,Dương Trần Anh,0,0
14858,Mai Kim Chi,0,0
29834,Đặng Kim Nam,0,1
21879,Mai Quang Vi,1,1
79707,Nguyễn Thanh Xuân,0,1
34399,Vũ Trần Tú,0,0
18155,Hoàng Hữu Ngọc,0,0
3188,Phạm Đức Nam,1,1
5792,Bùi Gia Dương,0,0
65267,Dương Kim Chi,0,0
17677,Lê Gia Ngọc,0,0
49068,Vũ Thị Hưng,0,0
58453,Dương Gia Dương,0,0
74148,Mai Văn Vân,0,0
67541,Phạm Minh Xuân,0,0
26855,Phạm Đức Xuân,0,1
31193,Nguyễn Ngọc Thành,1,0
37310,Dương Đức Hương,0,0
53258,Dương Văn Xuân,0,0
10800,Mai Minh Phúc,0,0
50718,Nguyễn Thu Nhiên,0,0
38778,Nguyễn Ngọc Huy,0,0
30626,Phạm Anh Linh,1,0
66182,Bùi Văn Nam,0,1
47285,Phạm Xuân Vân,0,0
44312,Dương Thị Trọng,0,0
39637,Phạm Quang Bảo,0,0
71583,Dương Xuân Thành,0,1
78832,Nguyễn Xuân Dương,0,1
45862,Dương Xuân Tùng,0,0
17118,Dương Minh Yến,0,0
73829,Mai Kim Dương,0,0
31047,Dương Thị Hưng,0,1
70325,Dương Đức Duyên,0,1
29644,Lê Hữu Nam,0,0
21884,Hoàng Minh Hưng,0,0
51464,Mai Quang Vân,0,0
21779,Bùi Gia Tùng,0,0
65275,Bùi Văn Khoa,0,0
71406,Mai Trần Trung,1,1
45701,Lê Trần Châu,0,1
34569,Phạm Đức Linh,0,0
79934,Đặng Xuân Anh,0,0
49609,Vũ Quang Lan,0,0
30118,Hoàng Thị Chi,0,0
50469,Lê Gia Thảo,0,0
17953,Trần Văn Dũng,0,0
28640,Dương Ngọc Xuân,0,0
5968,Đặng Anh Vân,0,1
7583,Hoàng Xuân Bảo,0,1
63417,Hoàng Anh Linh,0,0
37619,Hoàng Anh Nam,0,0
33968,Lê Thanh Vũ,0,0
18367,Phạm Ngọc Xuân,0,1
29562,Phạm Kim Minh,1,1
21112,Đặng Xuân Tùng,0,0
13837,Mai Văn Xuân,0,0
24835,Nguyễn Thị Huy,0,1
24054,Dương Ngọc Trung,0,0
25760,Trần Gia Duyên,0,0
53725,Đặng Gia Yến,0,1
72489,Hoàng Thị Anh,0,0
62702,Bùi Hữu Hưng,0,0
3522,Vũ Thu Lan,0,0
66692,Đặng Thu Linh,0,0
5811,Phạm Xuân Quang,0,1
66377,Bùi Thanh Quang,0,0
22111,Hoàng Kim Vi,0,0
74817,Đặng Hoàng Quang,1,1
17074,Nguyễn Kim Thành,0,0
36899,Phạm Quang Dũng,0,0
8808,Dương Thị Ánh,0,0
45814,Hoàng Trần Thành,0,1
57389,Trần Gia Hưng,0,0
40041,Lê Thu Châu,1,1
5203,Đặng Hữu Ngọc,0,1
35924,Vũ Xuân Hồng,0,0
17835,Vũ Đức Minh,0,0
73823,Dương Thị Trung,0,1
37831,Phạm Xuân Vi,0,1
54184,Phạm Kim Duyên,0,1
77498,Dương Xuân Yến,1,1
26281,Hoàng Hoàng Khoa,1,0
59621,Đặng Trần Tú,0,1
30917,Dương Gia Yến,0,1
41036,Mai Anh Chi,0,1
27939,Lê Gia Nhiên,0,0
68265,Đặng Đức Quang,0,0
41100,Mai Quang Hưng,0,1
5388,Nguyễn Thanh Duyên,0,0
66786,Lê Văn Tùng,0,0
51399,Dương Thanh Quang,0,0
50675,Đặng Trần Xuân,0,0
2052,Bùi Quang Khoa,0,1
22934,Đặng Kim Ngọc,0,0
63329,Bùi Thu Mai,0,0
27573,Vũ Anh Yến,0,0
61222,Lê Thị Linh,0,0
55374,Vũ Thị Hoàng,0,0
69818,Mai Hoàng Duyên,0,0
2318,Dương Thanh Quang,0,1
58443,Đặng Gia Huy,1,1
40405,Dương Quang Phúc,0,1
33739,Vũ Hoàng Trọng,0,0
19397,Đặng Minh Bảo,0,0
23861,Lê Quang Hồng,0,1
6208,Mai Gia Vi,0,0
17394,Lê Trần Yến,0,0
10986,Nguyễn Thu Bảo,1,1
54740,Phạm Hữu Khoa,0,0
24720,Phạm Hoàng Tú,0,0
14809,Mai Thanh Yến,1,1
7745,Hoàng Thu Quang,0,1
56827,Hoàng Văn Khoa,1,1
52740,Lê Hoàng Linh,0,0
529,Dương Minh Vi,0,0
11150,Mai Anh Quang,0,1
77467,Vũ Minh Linh,0,0
33747,Mai Thị Vi,0,0
11955,Lê Xuân Chi,0,0
30598,Dương Đức Lan,1,1
51267,Lê Kim Nhiên,0,0
78167,Hoàng Thu Nam,0,1
40468,Lê Trần Nhiên,0,0
41751,Mai Xuân Ánh,0,0
12731,Trần Anh Trung,0,0
12170,Dương Đức Vân,0,0
36987,Đặng Quang Dương,1,1
59470,Mai Hữu Nam,0,1
13732,Vũ Đức Thành,1,1
38117,Trần Hoàng Nam,1,1
46919,Trần Hoàng Hoàng,0,1
12923,Phạm Kim Thảo,0,0
57858,Dương Quang Hoàng,0,0
19616,Đặng Gia Thảo,0,0
45225,Hoàng Thu Minh,1,1
55863,Vũ Trần Tùng,0,1
651,Mai Ngọc Hoàng,0,0
26253,Đặng Hữu Bảo,0,0
64177,Nguyễn Thị Thảo,0,1
69300,Trần Xuân Lan,0,0
4730,Vũ Anh Vân,0,1
52734,Phạm Kim Trung,0,0
3058,Mai Thu Trung,0,1
12730,Nguyễn Hoàng Châu,0,0
39712,Phạm Thị Vi,1,1
23962,Đặng Quang Mai,0,0
60553,Hoàng Thị Quang,0,1
38855,Vũ Anh Vũ,0,0
46306,Mai Quang Yến,1,1
43822,Bùi Hữu Hương,0,0
67863,Vũ Hoàng Trọng,0,0
60698,Lê Hoàng Vân,1,1
66717,Trần Kim Thành,0,0
23725,Nguyễn Kim Ngọc,0,0
73294,Lê Kim Phúc,1,1
31621,Phạm Thu Khoa,0,0
34403,Nguyễn Thu Yến,0,1
74771,Phạm Đức Chi,0,1
4413,Bùi Kim Nam,1,1
7260,Vũ Hoàng Tùng,0,0
34222,Bùi Ngọc Lan,1,1
56664,Bùi Đức Huy,0,1
25681,Vũ Văn Hồng,1,0
44997,Phạm Minh Hưng,1,0
5201,Trần Anh Lan,0,1
69685,Mai Văn Hoàng,0,1
12503,Phạm Văn Châu,0,0
45015,Vũ Anh Tùng,0,0
46480,Nguyễn Minh Ngọc,0,0
10992,Vũ Xuân Bảo,0,0
43051,Phạm Kim Tú,0,0
47457,Dương Văn Châu,0,0
34396,Nguyễn Hữu Nhiên,1,1
76463,Trần Gia Tùng,0,0
35344,Trần Gia Phúc,0,0
62784,Đặng Gia Tùng,0,0
14411,Trần Minh Trọng,0,1
64726,Lê Kim Yến,0,0
23694,Đặng Ngọc Phúc,1,0
21408,Lê Thu Ánh,0,1
2391,Dương Thị Minh,1,1
12283,Vũ Minh Vũ,0,0
45134,Trần Đức Huy,0,0
33055,Đặng Gia Vân,1,1
69436,Mai Ngọc Yến,0,0
79470,Đặng Kim Tú,0,0
66538,Nguyễn Hữu Chi,1,1
79505,Dương Minh Hưng,0,0
75050,Phạm Văn Bảo,0,0
79243,Trần Quang Chi,0,1
27125,Đặng Thị Nam,0,0
18001,Bùi Hoàng Tùng,0,1
4907,Vũ Quang Lan,0,0
34378,Trần Ngọc Dũng,1,0
47146,Bùi Hoàng Thảo,0,0
13360,Phạm Hữu Linh,1,1
63932,Mai Trần Hồng,0,0
42740,Bùi Minh Phúc,1,1
13397,Trần Hoàng Vũ,0,0
18541,Nguyễn Hữu Chi,0,0
69165,Đặng Văn Hương,0,1
53483,Hoàng Thị Khoa,1,1
52535,Đặng Anh Hồng,0,0
27478,Đặng Anh Vi,0,1
55936,Trần Thị Minh,0,1
32272,Mai Thanh Châu,0,0
9158,Trần Đức Yến,0,1
37088,Nguyễn Kim Ngọc,0,0
19991,Nguyễn Trần Ánh,0,1
41794,Dương Gia Ánh,0,0
51427,Nguyễn Ngọc Xuân,1,1
59735,Vũ Kim Vân,0,1
12048,Mai Văn Tú,0,0
54558,Trần Hoàng Ngọc,0,1
78774,Trần Thanh Châu,0,1
5653,Dương Hoàng Dương,0,0
22473,Hoàng Minh Hương,0,0
51593,Vũ Minh Nhiên,0,0
10923,Mai Hữu Hoàng,0,0
17301,Dương Xuân Tùng,0,0
33240,Bùi Minh Hồng,1,0
61520,Dương Ngọc Hương,1,1
15969,Mai Gia Hoàng,0,1
30697,Lê Minh Phúc,0,1
440,Trần Ngọc Tùng,0,0
45979,Nguyễn Ngọc Dũng,0,0
16107,Nguyễn Quang Trọng,0,0
45771,Mai Anh Mai,1,1
48113,Phạm Thị Bảo,0,0
56086,Mai Anh Hương,0,1
55616,Nguyễn Thanh Mai,0,0
48997,Hoàng Ngọc Hương,0,0
39832,Bùi Hoàng Lan,0,0
19712,Hoàng Anh Dũng,0,0
64178,Trần Gia Hồng,0,0
73336,Lê Hữu Quang,0,0
48548,Lê Anh Ngọc,1,1
33508,Lê Thị Trung,0,0
79121,Đặng Văn Nhiên,0,0
77660,Đặng Trần Dương,0,0
62430,Đặng Gia Vân,0,0
13036,Dương Văn Xuân,1,1
40925,Bùi Minh Huy,1,1
15765,Nguyễn Gia Trọng,1,1
26195,Trần Trần Ánh,0,0
32792,Nguyễn Minh Minh,0,0
52765,Mai Minh Trọng,0,0
39384,Mai Kim Lan,1,1
60978,Phạm Văn Vi,0,1
68161,Vũ Thị Xuân,0,0
24038,Vũ Quang Dũng,0,0
28210,Nguyễn Kim Linh,1,0
79960,Trần Thanh Hưng,0,0
53811,Bùi Minh Duyên,1,0
42577,Trần Thị Thảo,0,0
24807,Phạm Hữu Tú,0,0
18124,Phạm Quang Vũ,0,0
7813,Lê Đức Quang,0,0
44451,Vũ Thị Hoàng,1,1
17447,Lê Anh Linh,0,1
28465,Mai Đức Dương,0,0
50470,Đặng Văn Vân,1,1
73086,Lê Thị Ngọc,1,1
72829,Dương Văn Trung,0,0
52508,Phạm Ngọc Anh,1,1
65252,Dương Thu Linh,0,0
30901,Hoàng Anh Hoàng,0,0
12832,Lê Hữu Hồng,0,1
45022,Vũ Thanh Dũng,0,0
10183,Hoàng Minh Duyên,0,0
8118,Phạm Trần Dương,0,0
19766,Bùi Ngọc Bảo,1,1
65374,Lê Anh Hưng,0,0
32245,Nguyễn Hữu Yến,0,0
35732,Bùi Trần Thành,0,1
28626,Bùi Hoàng Thảo,1,1
55064,Phạm Xuân Linh,1,1
55116,Hoàng Quang Hồng,1,1
13227,Dương Anh Vân,0,0
31295,Phạm Quang Anh,0,0
72987,Đặng Anh Quang,1,1
60721,Phạm Thị Chi,0,0
769,Phạm Hữu Lan,0,0
74130,Bùi Xuân Dương,0,0
48964,Dương Thu Châu,0,1
30206,Nguyễn Anh Minh,0,1
45105,Lê Hữu Thảo,0,0
46156,Lê Xuân Lan,1,1
22612,Bùi Thu Bảo,1,1
8660,Bùi Thanh Huy,1,1
63402,Phạm Văn Hương,1,1
28489,Đặng Minh Trọng,0,1
46819,Phạm Minh Vân,0,0
42646,Vũ Hữu Anh,0,0
31892,Nguyễn Hoàng Trung,0,1
78464,Phạm Văn Quang,0,1
16405,Mai Xuân Trung,0,0
48447,Lê Xuân Duyên,0,0
43851,Phạm Gia Xuân,0,0
70917,Mai Minh Mai,0,1
34339,Dương Thị Quang,0,0
20657,Bùi Hoàng Lan,0,1
56523,Mai Trần Yến,1,0
24273,Trần Minh Thành,0,0
53426,Nguyễn Thanh Xuân,0,1
67819,Lê Anh Hoàng,0,0
3660,Mai Gia Lan,0,0
74062,Đặng Đức Mai,0,0
42076,Bùi Hữu Trọng,0,0
49648,Mai Quang Lan,0,1
35931,Vũ Hữu Chi,0,0
23757,Phạm Anh Tú,1,1
54148,Phạm Thu Vũ,0,0
10220,Trần Kim Vân,0,1
58292,Mai Hoàng Yến,0,0
21582,Trần Thanh Bảo,0,0
66148,Hoàng Gia Quang,0,0
41194,Dương Gia Bảo,1,1
6424,Bùi Gia Dương,0,0
50288,Nguyễn Thị Tùng,1,1
50287,Trần Thanh Tùng,0,0
57704,Trần Xuân Trọng,0,0
16115,Trần Thu Duyên,0,1
43152,Vũ Trần Xuân,1,0
17271,Lê Đức Phúc,0,1
10435,Lê Ngọc Hưng,0,0
25295,Trần Kim Nam,0,0
17931,Trần Kim Tú,0,1
36181,Lê Thu Hương,0,0
61167,Mai Thu Vân,0,0
3065,Bùi Thu Nam,0,0
29711,Lê Hữu Hồng,0,0
46658,Dương Xuân Phúc,0,0
77895,Trần Trần Vi,0,0
17385,Đặng Ngọc Ngọc,0,1
42654,Đặng Kim Quang,0,1
53015,Lê Thanh Mai,0,0
36763,Phạm Quang Duyên,0,0
17079,Bùi Trần Tú,0,1
75669,Dương Thu Lan,0,0
56136,Bùi Gia Anh,1,1
22747,Lê Ngọc Linh,0,0
60840,Dương Thị Vân,1,1
75783,Nguyễn Kim Châu,0,0
21406,Hoàng Ngọc Vân,0,1
54213,Đặng Anh Linh,0,0
36624,Mai Thanh Châu,0,0
61182,Phạm Anh Hồng,0,0
65466,Đặng Thanh Trọng,1,1
10094,Đặng Xuân Trọng,0,0
38556,Dương Thu Linh,0,0
55161,Phạm Ngọc Trọng,0,1
77569,Nguyễn Minh Trọng,1,0
41133,Dương Hữu Vân,1,1
43330,Vũ Xuân Chi,0,0
6066,Bùi Hữu Nhiên,0,0
26101,Phạm Văn Tùng,0,0
67897,Bùi Trần Chi,0,0
46984,Vũ Trần Thảo,0,0
55112,Lê Thu Vũ,0,0
23201,Đặng Thanh Quang,0,0
32154,Bùi Ngọc Yến,0,0
69145,Mai Xuân Tú,1,1
43808,Dương Kim Ngọc,0,0
66507,Mai Hoàng Duyên,0,0
69445,Đặng Xuân Lan,1,1
71656,Đặng Thanh Xuân,1,1
50871,Nguyễn Anh Khoa,0,0
63846,Vũ Hữu Vi,0,1
5884,Vũ Hữu Trung,0,1
22206,Bùi Gia Chi,0,0
48033,Vũ Đức Quang,0,0
29768,Nguyễn Hoàng Ánh,0,0
77888,Dương Xuân Chi,0,0
37079,Đặng Thanh Thảo,0,0
921,Lê Quang Phúc,0,0
62335,Nguyễn Thị Vi,0,0
52749,Hoàng Thu Châu,0,0
70832,Dương Văn Ngọc,0,0
27116,Phạm Hữu Xuân,1,1
5896,Phạm Kim Vi,0,1
24452,Hoàng Văn Dũng,0,0
40495,Nguyễn Văn Ngọc,0,1
19861,Mai Gia Phúc,0,1
29693,Hoàng Gia Chi,0,0
43613,Trần Minh Duyên,1,1
6113,Hoàng Trần Thảo,0,0
49704,Bùi Thị Vân,0,0
12212,Đặng Minh Trung,0,0
41658,Lê Hữu Hương,0,0
36370,Bùi Quang Phúc,0,0
79872,Phạm Văn Duyên,0,1
62342,Mai Anh Bảo,0,1
3912,Dương Anh Vũ,0,0
36959,Vũ Thị Khoa,0,0
62580,Vũ Thanh Nam,0,0
66276,Vũ Trần Lan,0,0
54772,Trần Hoàng Duyên,0,0
59385,Lê Quang Bảo,0,1
66179,Nguyễn Xuân Vân,0,1
732,Nguyễn Kim Dũng,0,1
25730,Trần Trần Duyên,0,0
29044,Bùi Thanh Vi,0,0
6375,Mai Kim Tùng,0,0
572,Phạm Minh Tú,0,0
31311,Vũ Văn Quang,0,0
36955,Hoàng Ngọc Tú,0,0
73354,Mai Anh Minh,0,0
62499,Đặng Trần Vi,0,0
19225,Đặng Kim Quang,0,1
58156,Đặng Hoàng Vân,1,1
43844,Hoàng Anh Thảo,0,0
35677,Mai Thị Thảo,0,1
3900,Nguyễn Trần Tú,1,1
4926,Mai Thu Vũ,1,1
51740,Hoàng Văn Phúc,0,1
22402,Đặng Đức Bảo,0,1
48888,Lê Ngọc Ánh,0,1
2747,Lê Hoàng Chi,0,0
18868,Vũ Thanh Trung,0,0
50320,Đặng Anh Bảo,0,0
60439,Trần Thu Vân,1,1
2294,Mai Thị Trọng,0,0
18387,Nguyễn Ngọc Tú,0,1
65139,Trần Trần Hưng,0,0
19452,Nguyễn Xuân Bảo,1,0
37846,Dương Hữu Trung,0,1
3650,Phạm Hữu Quang,1,0
54756,Hoàng Thu Nam,0,1
66090,Lê Gia Nhiên,0,0
24865,Trần Văn Dũng,1,1
69952,Nguyễn Đức Ánh,0,0
78437,Lê Hữu Vi,0,0
10603,Mai Gia Bảo,0,0
12454,Dương Hữu Chi,0,1
46899,Đặng Thu Tú,0,0
56805,Trần Hữu Minh,1,1
48740,Phạm Gia Thành,0,1
55004,Phạm Hoàng Linh,1,1
47061,Trần Xuân Duyên,0,0
74856,Trần Văn Dương,0,0
32765,Trần Văn Hương,0,1
41333,Lê Quang Anh,0,1
58729,Mai Ngọc Quang,1,0
8132,Đặng Hoàng Vi,1,1
55796,Vũ Thị Trọng,0,0
44907,Trần Văn Ngọc,0,0
50151,Phạm Hữu Xuân,0,0
40356,Phạm Xuân Thành,0,0
36451,Bùi Thị Ánh,1,1
77102,Hoàng Minh Minh,0,0
58661,Bùi Đức Hồng,0,0
1592,Nguyễn Hữu Lan,1,0
41262,Đặng Ngọc Tùng,0,1
34615,Đặng Văn Yến,1,1
43449,Nguyễn Ngọc Trung,1,1
53402,Trần Quang Anh,0,0
71130,Phạm Hữu Dũng,0,1
9701,Vũ Gia Quang,0,0
6286,Đặng Văn Vân,0,0
62155,Mai Trần Xuân,0,0
56500,Mai Hoàng Tú,0,0
3298,Nguyễn Thị Hồng,0,0
15259,Mai Ngọc Duyên,0,1
65833,Dương Trần Thảo,0,1
41392,Phạm Thu Xuân,1,1
47378,Phạm Thị Hương,0,1
2292,Lê Gia Bảo,0,1
76785,Vũ Xuân Nhiên,0,0
45476,Trần Kim Yến,0,0
50814,Đặng Minh Xuân,0,0
19264,Bùi Văn Linh,0,1
17253,Lê Xuân Ngọc,1,1
59014,Trần Thu Anh,0,0
24214,Đặng Trần Vân,0,1
26261,Bùi Hữu Dương,0,1
34950,Lê Kim Hoàng,1,1
2692,Mai Thanh Tú,0,0
19830,Lê Ngọc Mai,0,0
75456,Lê Thị Duyên,0,1
69964,Phạm Văn Mai,0,0
33095,Vũ Ngọc Dương,1,1
38910,Dương Anh Duyên,0,0
20030,Hoàng Hoàng Thảo,1,0
73239,Dương Minh Ngọc,0,0
70012,Trần Đức Chi,0,0
62818,Phạm Minh Thảo,0,0
11270,Đặng Quang Nhiên,0,1
60161,Lê Kim Thảo,0,0
55018,Bùi Văn Khoa,1,1
45925,Mai Hoàng Nam,1,1
78814,Bùi Anh Quang,1,1
68868,Dương Trần Châu,1,1
28024,Đặng Trần Nam,0,0
72828,Mai Gia Minh,0,0
41749,Mai Gia Xuân,0,0
210,Vũ Thị Mai,0,1
16529,Lê Hoàng Bảo,1,0
35141,Trần Ngọc Vi,0,0
20552,Dương Thị Hương,0,1
57306,Dương Ngọc Tú,0,0
20342,Đặng Xuân Nam,1,0
40355,Lê Trần Thảo,1,1
54881,Đặng Thị Trung,0,0
2865,Mai Trần Quang,0,0
41676,Phạm Quang Linh,1,0
9795,Nguyễn Kim Dũng,0,1
74319,Trần Hoàng Quang,0,1
67021,Bùi Gia Phúc,0,0
59391,Hoàng Kim Duyên,0,0
22445,Nguyễn Quang Thành,1,1
33666,Bùi Trần Quang,0,0
49926,Trần Minh Châu,0,0
27360,Đặng Đức Lan,0,0
38673,Đặng Thị Hồng,0,0
55432,Dương Thanh Lan,0,0
78875,Hoàng Gia Nam,1,1
68543,Vũ Thanh Tú,0,0
19828,Lê Thị Ánh,0,0
33881,Phạm Quang Nam,0,0
65135,Trần Trần Trọng,1,1
37396,Phạm Xuân Lan,0,0
11267,Hoàng Hữu Ngọc,0,0
14835,Phạm Hoàng Vân,1,1
48206,Mai Thị Châu,0,0
49479,Nguyễn Hữu Dương,0,1
1501,Dương Hữu Mai,0,0
10631,Mai Quang Huy,0,0
35536,Trần Ngọc Hồng,1,0
9802,Nguyễn Anh Xuân,0,0
66430,Mai Trần Linh,0,0
51389,Dương Văn Ngọc,0,0
75917,Nguyễn Đức Quang,0,1
68371,Lê Thị Yến,0,1
24140,Đặng Quang Mai,0,1
64866,Phạm Kim Thành,0,1
45956,Lê Hoàng Khoa,0,0
22763,Nguyễn Hoàng Thảo,0,0
62514,Trần Kim Vi,1,1
19619,Lê Anh Vũ,0,1
72564,Bùi Thanh Hưng,0,0
4642,Phạm Hoàng Thành,0,1
69991,Trần Minh Ngọc,0,0
10259,Lê Đức Hồng,0,0
52783,Dương Ngọc Châu,0,0
52029,Vũ Thị Linh,0,0
25656,Hoàng Gia Nhiên,0,1
21241,Đặng Hữu Chi,0,0
38159,Hoàng Thanh Tùng,0,1
40006,Nguyễn Đức Yến,0,0
71932,Trần Thị Khoa,0,0
71571,Đặng Thị Trọng,0,0
39011,Dương Đức Nhiên,0,0
32722,Mai Kim Nam,0,0
53469,Trần Trần Ngọc,0,0
1119,Dương Thu Bảo,0,0
60986,Phạm Xuân Yến,0,0
26146,Lê Quang Yến,0,1
41587,Mai Minh Hưng,0,0
57603,Mai Anh Lan,0,1
59878,Nguyễn Đức Khoa,1,1
40182,Hoàng Ngọc Trọng,0,0
68303,Nguyễn Anh Hương,0,1
11990,Nguyễn Hoàng Anh,0,0
51676,Bùi Trần Nam,0,0
65216,Lê Thanh Xuân,0,0
31075,Mai Ngọc Huy,0,0
26899,Vũ Anh Thành,0,0
27773,Phạm Thị Nhiên,1,1
56832,Vũ Ngọc Vân,0,1
35782,Trần Quang Quang,0,1
38620,Dương Trần Châu,1,0
27673,Hoàng Quang Chi,0,0
71681,Phạm Hữu Chi,0,1
15262,Vũ Xuân Khoa,0,0
58486,Phạm Thanh Vi,0,0
34056,Lê Anh Vân,0,0
66209,Vũ Kim Quang,0,1
26740,Phạm Gia Dương,1,1
67163,Dương Hữu Dương,0,1
62910,Đặng Thu Hưng,0,0
78080,Đặng Gia Hồng,0,0
44607,Mai Quang Vân,0,0
11499,Hoàng Văn Ngọc,0,0
46163,Lê Thu Ánh,0,1
1187,Nguyễn Thị Xuân,1,1
54939,Trần Kim Thành,0,0
15889,Lê Minh Phúc,0,0
74715,Hoàng Văn Ánh,0,0
58620,Trần Văn Duyên,0,1
18989,Trần Trần Ánh,1,1
2848,Đặng Hữu Thành,0,0
2727,Dương Quang Minh,0,0
52507,Vũ Văn Chi,0,0
57677,Dương Trần Hương,0,0
5249,Hoàng Kim Hoàng,1,1
31035,Phạm Anh Quang,0,0
38854,Đặng Ngọc Hương,0,0
4552,Hoàng Hữu Lan,0,0
50484,Lê Xuân Trung,0,0
817,Phạm Thu Hồng,0,1
32081,Đặng Thanh Phúc,0,1
42541,Hoàng Thu Khoa,0,0
73691,Bùi Kim Phúc,0,1
77781,Mai Anh Mai,0,1
34585,Hoàng Thanh Lan,0,0
51748,Mai Anh Duyên,0,1
19899,Lê Xuân Dũng,0,0
47179,Đặng Văn Nam,0,0
22178,Phạm Văn Vi,1,1
18585,Nguyễn Thanh Dương,1,1
38076,Dương Hữu Mai,0,0
6766,Đặng Kim Quang,0,0
31723,Bùi Quang Dương,0,1
29858,Hoàng Trần Quang,0,0
57223,Đặng Thanh Vân,0,0
44627,Vũ Văn Bảo,0,0
29371,Hoàng Thị Xuân,0,0
46080,Phạm Hoàng Mai,0,0
