id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
23177,Nguyễn Xuân Nam,764,1,59,0,171544828,153000000,5,2,2,4,4,0,0,3,27,0,1,0.1913,0,4,0
12053,Dương Xuân Ngọc,657,0,36,8,26430410,11000000,6,3,2,2,8,1,8185022,2,83,1,0,0.1798,0,2,0
42841,Vũ Thanh Ánh,685,0,56,8,2839022,5000000,1,0,1,2,1,1,9582003,2,65,0,0,0.2782,0,1,0
16646,Hoàng Hoàng Bảo,711,1,46,8,3584048,5000000,5,0,1,1,2,0,0,2,10,0,1,0.3529,0,1,0
1601,Vũ Quang Hồng,634,0,33,8,2662138,5000000,1,0,1,1,3,0,0,2,14,0,1,0.41,1,1,1
38632,Dương Xuân Quang,668,1,47,4,34196833,31000000,3,1,0,2,4,0,0,1,21,0,1,0.2807,0,1,0
1955,Nguyễn Gia Dương,770,0,56,9,108039485,75000000,8,0,1,5,1,1,129169382,3,74,0,0,0.1293,0,3,0
47851,Dương Văn Hưng,753,1,26,0,103956373,119000000,5,1,0,2,3,0,0,3,17,0,1,0.2098,0,4,0
47825,Vũ Đức Xuân,624,0,30,8,6986115,9000000,2,2,0,2,3,0,0,2,17,0,1,0.4004,1,2,1
79494,Trần Hữu Linh,604,0,55,6,6086938,19000000,5,3,1,2,4,0,0,1,21,0,1,0.3895,0,2,1
11789,Mai Xuân Yến,715,0,33,2,16940183,14000000,5,3,1,1,5,1,3793341,2,64,1,0,0.1737,0,2,0
16958,Bùi Trần Minh,663,1,36,4,19142286,14000000,5,4,1,2,5,0,0,2,25,0,1,0.3142,0,2,0
18196,Đặng Hoàng Duyên,621,0,67,3,26073779,33000000,4,3,1,2,3,0,0,1,17,0,1,0.3395,0,2,0
42451,Phạm Kim Nam,673,1,22,0,116668999,69000000,5,3,1,2,7,0,0,3,32,0,1,0.1854,0,4,0
60891,Nguyễn Minh Vân,587,0,71,2,12062673,7000000,8,4,0,2,2,0,0,2,14,0,1,0.4473,1,2,1
941,Lê Quang Chi,752,0,50,9,405692476,95000000,4,2,0,3,8,0,0,3,39,2,1,0.1309,0,4,0
37819,Trần Thị Mai,636,0,50,8,3057988,9000000,5,2,1,4,1,0,0,2,16,0,1,0.4233,1,2,0
75011,Hoàng Thu Ngọc,727,0,60,5,124735553,62000000,5,0,3,2,6,0,0,3,28,0,1,0.1701,0,4,0
79636,Vũ Quang Hồng,620,0,59,8,24303101,13000000,5,1,0,2,3,1,29004597,2,72,2,0,0.2763,0,1,1
78890,Lê Thu Hồng,701,0,48,4,16886738,25000000,6,2,0,2,5,0,0,1,25,0,1,0.2567,0,2,1
57846,Hoàng Xuân Hồng,689,0,27,7,30071002,10000000,5,4,1,3,2,0,0,2,16,0,1,0.3283,0,2,1
25572,Vũ Thanh Vũ,578,1,56,6,9222725,15000000,8,0,0,2,5,0,0,1,25,0,1,0.406,1,1,0
34226,Lê Anh Hoàng,718,1,88,8,27509124,10000000,5,4,1,1,2,0,0,2,10,0,1,0.3183,0,2,0
17031,Phạm Anh Tú,671,1,41,8,4031079,5000000,5,0,1,2,5,1,853027,2,66,0,0,0.238,0,1,0
5602,Lê Thu Thảo,660,0,30,8,5727544,10000000,2,0,1,2,3,1,10221354,2,67,0,0,0.2598,0,1,0
28149,Hoàng Xuân Linh,663,0,56,4,43700943,37000000,5,3,1,1,3,0,0,0,14,0,1,0.2833,0,2,0
29189,Vũ Thanh Vi,720,0,37,7,25131485,22000000,7,1,0,2,1,0,0,1,10,0,1,0.3079,0,1,0
21749,Nguyễn Gia Trung,696,1,37,4,7919960,14000000,7,2,1,4,2,0,0,2,20,0,1,0.3294,0,2,1
29892,Trần Ngọc Trung,710,1,37,5,55079217,46000000,5,2,1,3,3,0,0,0,20,0,1,0.2255,0,2,0
14471,Nguyễn Thu Phúc,731,1,49,9,49697609,97000000,5,1,0,2,6,0,0,3,28,0,1,0.1812,0,4,0
37405,Đặng Anh Châu,697,1,52,4,48306741,24000000,5,4,1,5,1,1,25486551,1,69,1,0,0.1941,0,2,0
49739,Đặng Quang Vũ,653,1,71,3,49017292,35000000,5,4,1,2,6,0,0,0,28,0,1,0.2584,0,2,0
17110,Dương Hoàng Hương,641,0,30,7,6421461,15000000,6,3,0,2,1,0,0,1,10,0,1,0.3974,0,2,1
78888,Hoàng Văn Minh,599,1,64,6,6623897,9000000,5,1,0,1,6,0,0,2,26,0,1,0.3885,0,1,0
71302,Trần Đức Trung,589,1,54,2,13137201,11000000,5,1,1,1,3,0,0,2,14,0,1,0.4238,1,1,1
6014,Trần Thị Quang,594,1,52,7,59609914,21000000,5,3,1,1,2,0,0,1,10,0,1,0.393,0,2,0
70099,Hoàng Trần Nam,740,1,80,4,85642009,23000000,5,1,1,3,2,0,0,1,16,0,1,0.2786,0,1,0
52223,Lê Gia Chi,667,0,33,1,8242276,15000000,5,3,0,4,2,0,0,1,20,0,1,0.3559,0,2,1
38558,Phạm Xuân Yến,667,0,52,3,128492224,37000000,5,2,3,4,5,0,0,0,31,0,1,0.2413,0,2,0
73697,Lê Văn Tú,644,1,28,8,4410429,8000000,5,4,1,4,3,0,0,2,23,0,1,0.3879,0,2,1
37379,Hoàng Hữu Hồng,715,0,34,1,11480045,28000000,6,2,0,4,3,0,0,1,23,0,1,0.2804,0,2,0
27876,Hoàng Kim Tú,669,1,82,3,156390845,30000000,5,3,1,2,3,0,0,0,17,0,1,0.2759,0,2,0
38659,Mai Thu Lan,763,0,71,0,334294734,70000000,5,3,1,5,4,0,0,3,30,0,1,0.1832,0,4,0
13532,Vũ Thị Yến,683,0,61,1,23917719,17000000,8,3,0,4,3,0,0,1,23,0,1,0.3105,0,2,0
49737,Bùi Đức Quang,707,1,54,2,136356179,27000000,5,4,1,5,1,0,0,1,19,0,1,0.2775,0,2,0
55208,Đặng Thanh Khoa,668,1,36,6,4319086,12000000,5,0,1,5,2,1,16072108,2,76,0,0,0.2637,0,1,0
25972,Vũ Quang Thành,775,1,38,9,151013915,95000000,5,0,1,2,8,1,57105569,3,82,0,0,0.0378,0,4,0
52987,Mai Văn Xuân,761,0,57,1,48401373,15000000,5,3,1,2,5,1,7254950,1,70,1,0,0.159,0,2,0
64551,Vũ Kim Nam,691,1,29,6,21254014,8000000,0,4,0,5,4,0,0,2,30,0,1,0.3095,0,2,0
13490,Phạm Kim Thành,691,1,47,8,6451354,8000000,1,0,0,2,1,0,0,2,10,0,1,0.3613,0,1,0
49895,Bùi Anh Bảo,629,1,37,3,7370894,14000000,1,2,1,3,2,0,0,2,16,0,1,0.3972,0,2,1
75962,Hoàng Quang Linh,724,0,56,1,12426065,32000000,5,2,0,4,1,0,0,1,16,0,1,0.2964,0,2,0
24145,Nguyễn Gia Nhiên,708,1,38,5,46614627,54000000,4,4,1,2,5,0,0,0,25,0,1,0.1945,0,2,0
61828,Trần Thanh Dương,693,0,60,2,124276822,26000000,5,3,1,5,1,0,0,1,19,0,1,0.2877,0,2,0
65229,Trần Anh Yến,642,0,33,2,11466917,11000000,8,3,1,2,5,0,0,2,25,0,1,0.3474,0,2,0
58633,Trần Kim Thành,793,1,52,5,84382500,62000000,5,2,1,2,5,0,0,3,25,0,1,0.1873,0,4,0
28357,Mai Trần Nam,657,1,45,2,11471319,9000000,1,4,3,4,1,1,7929637,2,65,1,0,0.2814,0,2,1
79526,Dương Kim Tùng,712,1,29,6,13517175,15000000,5,2,2,2,1,0,0,1,10,0,1,0.3294,0,2,0
22202,Mai Ngọc Thành,665,1,37,6,2943252,12000000,5,0,1,2,1,1,18817246,2,65,0,0,0.2838,0,1,0
15462,Bùi Xuân Thành,712,1,38,2,59350390,18000000,5,4,2,2,7,0,0,1,32,0,1,0.2306,0,2,0
47488,Lê Gia Vũ,644,1,33,1,18125444,23000000,7,4,1,2,2,0,0,1,14,0,1,0.3534,0,2,0
50820,Đặng Văn Chi,650,0,34,7,62049251,27000000,0,3,1,2,2,0,0,1,14,0,1,0.3245,0,2,0
30909,Nguyễn Anh Vũ,678,1,39,8,9065815,8000000,5,3,1,2,2,0,0,2,14,0,1,0.3577,0,2,1
69947,Trần Anh Anh,657,1,78,4,34988809,35000000,3,3,0,5,1,0,0,0,19,0,1,0.3209,0,2,1
30632,Vũ Văn Vi,638,0,52,2,33035783,11000000,5,4,1,2,1,0,0,2,10,0,1,0.3886,0,2,0
38808,Hoàng Đức Anh,660,1,48,6,15155017,15000000,4,2,1,1,2,0,0,1,10,0,1,0.3555,0,2,0
21425,Hoàng Trần Khoa,729,1,61,8,17074099,8000000,5,3,0,3,1,0,0,2,13,0,1,0.3406,0,2,0
42341,Bùi Hữu Vũ,753,1,38,5,55259255,66000000,5,3,1,4,3,0,0,3,23,0,1,0.2174,0,4,0
10709,Dương Trần Yến,701,0,59,2,22574882,12000000,1,2,2,2,1,0,0,2,10,0,1,0.3292,0,2,1
34948,Bùi Xuân Dũng,757,1,46,9,35501824,53000000,1,0,1,5,7,1,197087045,0,96,0,0,0.0678,0,3,0
2050,Trần Quang Vân,673,0,37,2,4365907,9000000,6,2,1,2,2,0,0,2,14,0,1,0.3696,0,2,0
59054,Đặng Xuân Xuân,600,0,54,7,16464911,22000000,4,2,1,2,2,0,0,1,14,0,1,0.4005,1,2,0
16281,Bùi Gia Chi,665,0,51,0,220613617,77000000,5,0,0,3,8,1,66441187,3,88,0,0,0.0682,0,4,0
65939,Nguyễn Hoàng Chi,520,0,26,3,7932019,30000000,5,0,0,1,5,1,37777962,1,74,0,0,0.3309,0,1,0
53606,Nguyễn Minh Duyên,664,0,26,2,4038339,10000000,6,0,0,1,8,1,13410136,2,86,0,0,0.1975,0,1,1
55860,Nguyễn Thu Lan,697,0,40,8,11458615,7000000,7,1,1,5,3,0,0,2,26,0,1,0.3254,0,1,0
3722,Vũ Đức Bảo,656,1,38,3,32658059,32000000,5,2,1,4,1,0,0,1,16,0,1,0.3288,0,2,0
49109,Phạm Minh Huy,657,1,35,2,22898916,19000000,7,1,1,2,1,0,0,1,10,0,1,0.3581,0,1,0
48393,Phạm Gia Vi,681,0,66,8,10345111,6000000,7,4,1,2,5,0,0,2,25,0,1,0.3196,0,2,0
11800,Mai Thanh Phúc,699,1,41,1,40109172,21000000,4,2,1,4,6,1,102474203,1,90,2,0,0.1378,0,1,0
26901,Nguyễn Thanh Hồng,600,0,34,8,2113658,3000000,2,0,1,4,3,1,2206489,2,71,0,0,0.3458,0,1,1
49102,Bùi Đức Duyên,683,0,41,1,31623135,28000000,5,1,0,1,5,1,19161407,1,69,2,0,0.1552,0,1,0
32930,Bùi Thị Mai,737,0,50,4,31383257,34000000,5,3,1,2,3,0,0,1,17,0,1,0.2563,0,2,0
77522,Nguyễn Hoàng Yến,703,0,44,9,46704024,57000000,5,2,1,3,3,0,0,0,20,0,1,0.2195,0,2,0
33271,Vũ Thu Ánh,668,0,34,2,11614508,10000000,5,2,1,2,1,0,0,2,10,0,1,0.3732,0,2,1
33303,Dương Anh Châu,615,1,48,3,25479680,31000000,7,3,1,2,4,0,0,1,21,0,1,0.3373,0,2,1
26652,Bùi Thị Châu,692,1,65,0,283217161,107000000,5,3,1,3,7,0,0,3,35,2,1,0.1557,0,4,0
39042,Đặng Xuân Nam,785,1,40,9,145356626,108000000,5,1,1,4,2,0,0,3,20,0,1,0.2183,0,4,0
25359,Nguyễn Văn Mai,648,0,54,5,73729213,72000000,8,1,1,5,2,1,174060402,3,78,2,0,0.1735,0,3,0
52580,Đặng Thu Vi,757,0,45,9,258607363,114000000,5,2,0,1,2,0,0,3,10,0,1,0.2113,0,4,0
36531,Trần Minh Hồng,715,0,53,0,74947842,65000000,5,2,1,3,1,0,0,3,13,0,1,0.2388,0,2,0
63157,Nguyễn Văn Trung,719,1,28,9,46766784,115000000,5,3,1,2,1,0,0,3,10,0,1,0.2444,0,2,0
22614,Phạm Minh Vân,688,0,37,4,23649531,15000000,5,3,1,1,2,0,0,1,10,0,1,0.3222,0,2,0
3866,Mai Anh Trung,635,1,36,6,28914518,15000000,5,4,1,3,4,0,0,1,24,0,1,0.3477,0,2,0
22662,Phạm Anh Chi,637,0,61,3,158654415,42000000,5,3,1,2,2,0,0,0,14,0,1,0.2962,0,2,0
41415,Phạm Hoàng Châu,676,1,31,8,44326210,14000000,5,3,1,2,2,0,0,2,14,0,1,0.3286,0,2,0
58541,Lê Hoàng Dũng,712,1,26,4,22306723,25000000,2,0,1,2,5,0,0,1,25,0,1,0.2534,0,1,0
13082,Bùi Ngọc Tùng,732,1,53,8,9633759,12000000,5,1,1,1,2,0,0,2,10,0,1,0.327,0,1,0
50393,Phạm Minh Ngọc,696,0,31,6,4261447,16000000,5,0,1,3,2,1,24864822,1,72,0,0,0.2278,0,1,0
78682,Bùi Xuân Vân,675,0,58,8,8164919,10000000,1,0,1,3,1,0,0,2,13,0,1,0.3705,0,1,0
77768,Nguyễn Thu Hưng,669,1,44,8,4349204,6000000,8,2,1,1,5,0,0,2,22,0,1,0.3421,0,2,1
76966,Lê Ngọc Trọng,800,1,53,0,178891640,201000000,5,0,1,1,7,1,211714189,3,80,0,0,0.0483,0,3,0
29082,Trần Trần Xuân,653,0,60,7,9694196,13000000,8,1,3,1,3,0,0,2,14,0,1,0.3594,0,1,0
29374,Đặng Văn Yến,691,0,65,3,3741787,11000000,5,0,1,2,2,1,22553071,2,68,0,0,0.2444,0,1,1
72552,Hoàng Ngọc Xuân,625,0,39,8,19796707,9000000,7,3,1,2,1,0,0,2,10,0,1,0.4118,1,2,0
72716,Trần Xuân Linh,630,0,42,6,30004398,11000000,8,3,1,2,3,0,0,2,17,0,1,0.3728,0,2,0
8535,Vũ Thị Hoàng,630,1,35,3,24022766,36000000,5,1,0,3,7,1,92645370,0,90,2,0,0.1705,0,1,0
3227,Nguyễn Quang Lan,785,0,62,9,128283721,134000000,8,0,1,2,5,0,0,3,25,0,1,0.1823,0,4,0
63479,Vũ Ngọc Dương,568,0,48,3,32438487,18000000,8,3,2,5,2,0,0,1,22,0,1,0.4324,1,2,0
8606,Nguyễn Minh Bảo,775,1,51,9,366271867,107000000,8,4,1,3,4,0,0,3,24,0,1,0.1821,0,4,0
62858,Nguyễn Thị Ánh,630,0,78,2,130825372,14000000,5,2,1,3,5,0,0,1,28,0,1,0.324,0,2,1
41449,Bùi Ngọc Ánh,644,0,57,8,11975414,13000000,5,0,1,2,1,1,6669669,2,55,0,0,0.2859,0,1,0
66624,Đặng Quang Yến,685,0,38,1,32529926,30000000,5,1,1,2,2,0,0,1,14,0,1,0.2913,0,1,0
25538,Nguyễn Anh Hương,643,0,66,7,15608202,11000000,7,0,3,2,1,0,0,2,10,0,1,0.3927,0,1,0
40571,Bùi Kim Chi,619,0,45,6,36011626,11000000,5,4,1,2,3,0,0,2,17,0,1,0.3816,0,2,1
37040,Đặng Ngọc Phúc,711,1,47,3,51057792,22000000,1,2,2,2,3,0,0,1,17,0,1,0.2744,0,2,0
19159,Mai Hữu Mai,681,0,48,6,18248960,15000000,5,4,0,1,1,0,0,1,7,0,1,0.3448,0,2,1
9139,Vũ Ngọc Yến,671,0,59,1,11497160,26000000,5,1,1,2,4,0,0,1,21,0,1,0.3009,0,1,0
43092,Vũ Đức Vũ,662,1,31,0,136581274,69000000,5,2,1,2,3,0,0,3,17,0,1,0.2445,0,2,0
24917,Lê Xuân Nhiên,686,1,47,6,4252655,8000000,7,0,1,4,4,1,1180096,2,68,0,0,0.2289,0,1,0
41253,Bùi Thị Trung,707,1,65,0,522114582,78000000,4,4,1,4,5,0,0,3,31,0,1,0.1653,0,4,0
52044,Đặng Thu Tú,667,1,62,4,21060100,14000000,5,2,2,1,1,0,0,2,7,0,1,0.3591,0,2,0
38638,Đặng Thanh Linh,695,0,42,5,24110056,57000000,5,0,1,1,3,0,0,0,14,0,1,0.2324,0,1,0
23578,Bùi Kim Hưng,638,1,35,2,42585809,18000000,5,3,1,1,1,0,0,1,7,0,1,0.3716,0,2,0
21531,Lê Thanh Yến,734,0,81,3,20043775,35000000,5,0,1,5,7,1,29363422,0,90,0,0,0.1047,0,1,0
52505,Đặng Gia Duyên,691,0,23,4,8707913,16000000,5,1,0,2,2,0,0,1,14,0,1,0.3292,0,1,0
8020,Lê Thanh Vũ,725,1,36,9,118335130,99000000,0,1,0,5,4,1,113964208,3,82,2,0,0.0907,0,3,0
49111,Vũ Thanh Huy,650,1,42,8,7512539,10000000,3,2,0,2,3,0,0,2,17,0,1,0.3715,0,2,1
3083,Bùi Anh Quang,651,1,24,4,13744084,25000000,5,1,0,4,3,1,14177635,1,69,2,0,0.2282,0,1,1
15700,Dương Thu Quang,686,1,44,5,14517002,29000000,5,3,1,4,3,0,0,1,23,0,1,0.2896,0,2,0
59642,Vũ Xuân Mai,701,0,27,8,1943180,8000000,1,0,0,2,3,1,6774307,2,66,0,0,0.2368,0,1,0
33981,Hoàng Hoàng Minh,765,1,68,4,118095241,32000000,5,2,0,4,6,0,0,1,34,0,1,0.2068,0,4,0
20770,Nguyễn Hoàng Nam,699,1,45,7,5286824,15000000,5,2,1,2,2,0,0,1,14,0,1,0.3292,0,2,0
30931,Vũ Hoàng Linh,667,0,55,4,91534791,30000000,5,2,1,3,5,0,0,1,28,0,1,0.2593,0,2,0
77556,Vũ Minh Quang,669,1,65,9,234213793,57000000,6,2,2,2,5,0,0,0,25,0,1,0.206,0,4,0
79103,Phạm Ngọc Hồng,724,0,58,0,128449669,166000000,5,0,0,5,6,1,74751889,3,82,0,0,0.0648,0,4,0
15518,Bùi Ngọc Tú,746,1,49,7,29194585,25000000,1,0,1,2,4,0,0,1,21,0,1,0.2626,0,1,1
39360,Bùi Gia Vi,602,0,39,7,12373497,22000000,8,2,1,1,3,0,0,1,14,0,1,0.3895,0,2,0
10764,Mai Ngọc Khoa,621,1,31,1,21305593,17000000,5,1,1,2,6,0,0,1,28,0,1,0.3364,0,1,1
30687,Dương Văn Vũ,624,1,70,3,21740382,12000000,5,1,1,2,1,0,0,2,10,0,1,0.4057,1,1,0
45401,Phạm Gia Yến,618,0,49,8,20315685,9000000,5,4,1,2,1,0,0,2,10,0,1,0.4185,1,2,1
54890,Đặng Hữu Hồng,697,0,75,5,117509992,53000000,5,0,1,2,2,0,0,0,14,0,1,0.2238,0,1,0
65546,Lê Minh Vi,698,0,39,1,100243525,34000000,5,3,1,2,3,1,36962554,1,68,1,0,0.1392,0,2,0
9639,Hoàng Đức Quang,614,1,51,8,2447545,4000000,0,1,1,2,2,0,0,2,14,0,1,0.4455,1,1,1
54529,Bùi Thanh Phúc,649,1,51,2,53217314,15000000,5,3,2,1,2,0,0,1,10,0,1,0.3514,0,2,0
35446,Đặng Minh Vũ,612,1,30,2,18627089,15000000,3,3,1,3,6,1,6927950,1,76,1,0,0.2461,0,2,0
41970,Bùi Quang Vân,736,0,43,7,106030265,22000000,5,4,1,1,2,0,0,1,10,0,1,0.2781,0,2,0
54212,Hoàng Kim Vũ,649,1,45,3,41056240,27000000,5,3,0,4,1,0,0,1,16,0,1,0.343,0,2,0
5066,Đặng Hữu Tùng,689,1,89,0,152874987,82000000,5,4,1,3,8,0,0,3,39,2,1,0.1537,0,4,0
44872,Dương Thanh Trung,671,1,38,2,11052723,17000000,2,1,2,2,2,0,0,1,14,0,1,0.3443,0,1,0
40190,Vũ Minh Ánh,692,0,48,3,12793488,15000000,2,0,1,2,4,1,4990252,1,64,0,0,0.1956,0,1,1
7875,Hoàng Thu Bảo,735,1,41,2,12042012,19000000,5,2,1,4,8,1,16246060,1,91,2,0,0.1303,0,1,0
67050,Bùi Minh Bảo,688,1,30,2,16312610,15000000,5,3,0,4,3,1,8351887,1,69,1,0,0.2092,0,2,0
62354,Vũ Đức Phúc,687,1,51,4,43821844,31000000,5,1,0,4,2,0,0,1,20,0,1,0.2837,0,1,0
43661,Vũ Minh Mai,702,0,62,1,39077396,32000000,3,3,1,1,5,0,0,1,22,0,1,0.2326,0,2,0
28700,Hoàng Ngọc Trung,612,1,42,8,6029358,6000000,8,1,1,2,7,0,0,2,32,0,1,0.3702,0,1,0
44391,Lê Đức Thành,692,1,68,5,33974950,30000000,6,0,1,2,5,1,4835147,1,66,0,0,0.1413,0,1,0
19073,Mai Quang Thành,724,1,64,4,32148217,17000000,0,4,1,2,6,0,0,1,28,0,1,0.2525,0,2,0
11802,Phạm Hoàng Trung,691,1,48,7,25522160,18000000,6,3,1,2,8,0,0,1,36,2,1,0.2373,0,2,0
57296,Bùi Đức Hương,660,0,56,4,54613171,29000000,1,1,1,2,4,0,0,1,21,0,1,0.2871,0,1,0
79272,Phạm Hữu Trọng,734,1,48,0,97204040,142000000,2,2,1,5,6,0,0,3,38,2,1,0.1731,0,4,0
46851,Đặng Minh Hoàng,747,1,44,3,26617867,41000000,7,3,1,3,2,0,0,0,16,0,1,0.2567,0,2,0
39845,Hoàng Văn Ngọc,640,0,51,2,36219166,10000000,5,1,1,2,1,0,0,2,10,0,1,0.3875,0,1,1
31808,Hoàng Thị Yến,663,0,88,4,20810588,29000000,5,1,1,1,2,0,0,1,10,0,1,0.3207,0,1,0
53493,Phạm Văn Thảo,704,0,42,0,166934197,117000000,5,3,1,5,4,0,0,3,30,0,1,0.1916,0,4,0
76880,Phạm Thanh Chi,670,0,38,3,48414254,24000000,5,3,1,3,5,0,0,1,28,0,1,0.276,0,2,0
9637,Lê Gia Tú,685,1,45,5,10982086,34000000,3,0,1,4,2,0,0,1,20,0,1,0.2964,0,1,1
25532,Hoàng Gia Lan,701,0,52,6,71844750,13000000,0,2,1,4,2,1,16030371,1,72,2,0,0.1958,0,2,0
55028,Phạm Xuân Linh,697,0,90,0,420923498,121000000,5,2,1,5,8,0,0,3,45,2,1,0.1334,0,4,0
61351,Nguyễn Gia Quang,664,1,27,3,8058256,11000000,5,2,0,4,7,0,0,2,38,2,1,0.3047,0,1,0
23876,Vũ Hoàng Thảo,687,0,90,1,42228623,25000000,5,2,1,2,5,0,0,1,25,0,1,0.2587,0,2,0
21682,Lê Minh Khoa,783,1,46,5,65346270,28000000,1,2,1,3,1,0,0,1,13,0,1,0.2844,0,2,0
71918,Bùi Thanh Hoàng,693,1,73,9,163175622,60000000,7,1,0,5,4,0,0,3,30,0,1,0.1989,0,4,0
73753,Đặng Kim Vân,777,0,41,9,253488243,137000000,5,0,2,4,8,1,27177246,3,84,0,0,0.0316,0,4,0
56873,Vũ Thanh Hương,800,0,50,9,73904876,125000000,5,0,1,3,6,1,86778182,3,78,0,0,0.0714,0,4,0
1917,Bùi Thị Tùng,674,1,54,0,638075707,143000000,0,3,2,5,7,0,0,3,41,2,1,0.1639,0,4,0
50004,Bùi Gia Hoàng,704,1,73,5,93396386,52000000,6,0,1,4,6,1,44381698,0,83,0,0,0.0686,0,1,0
10856,Mai Hữu Quang,800,1,41,0,114582945,148000000,6,4,1,2,4,0,0,3,21,0,1,0.1961,0,4,0
27645,Đặng Gia Duyên,753,0,54,0,193207452,136000000,5,0,2,5,5,1,50015855,3,77,0,0,0.0723,0,4,0
19836,Phạm Xuân Dương,683,0,90,6,27172410,12000000,3,3,1,4,4,1,18790323,2,82,1,0,0.2015,0,2,0
38856,Lê Trần Chi,657,0,80,4,15165171,17000000,8,2,0,2,4,0,0,1,21,0,1,0.3295,0,2,0
52638,Lê Trần Chi,660,0,57,8,14305236,8000000,5,3,3,2,2,0,0,2,14,0,1,0.3702,0,2,0
56326,Hoàng Văn Dũng,701,1,42,5,30509704,30000000,5,1,1,2,5,1,22385933,1,72,2,0,0.1346,0,1,0
27247,Trần Xuân Thảo,642,0,90,7,22251468,12000000,5,4,1,5,2,0,0,2,22,0,1,0.3749,0,2,0
426,Bùi Quang Mai,766,0,51,0,137687601,137000000,0,0,1,2,8,1,80586634,3,82,0,0,0.0389,0,4,0
35738,Đặng Quang Ngọc,645,0,30,8,10370073,9000000,7,3,1,3,3,0,0,2,20,0,1,0.3746,0,2,1
21035,Bùi Thu Châu,728,1,25,0,109815578,103000000,5,1,1,3,5,0,0,3,28,0,1,0.1841,0,4,0
75819,Bùi Ngọc Huy,689,1,59,9,43813383,47000000,6,1,1,2,7,0,0,0,32,0,1,0.1872,0,1,0
18676,Đặng Kim Huy,800,1,39,0,119907366,135000000,5,4,1,2,1,0,0,3,10,0,1,0.2331,0,4,0
43907,Vũ Anh Vân,691,0,26,2,32664933,12000000,1,0,1,2,3,1,2233482,2,59,0,0,0.2038,0,1,1
76320,Phạm Gia Phúc,758,1,40,9,42999900,53000000,5,3,1,5,3,0,0,0,26,0,1,0.2205,0,4,0
1134,Hoàng Thu Hồng,734,0,58,2,21533032,7000000,5,3,1,1,1,0,0,2,7,0,1,0.3398,0,2,0
12296,Lê Hữu Hương,620,0,35,8,5449029,9000000,4,3,1,2,5,0,0,2,25,0,1,0.3824,0,2,0
54771,Trần Thu Ánh,689,0,49,1,23428910,27000000,1,4,1,2,4,0,0,1,21,0,1,0.2723,0,2,0
30957,Dương Hoàng Hồng,639,0,56,7,33427787,17000000,5,1,1,1,2,0,0,1,10,0,1,0.363,0,1,1
13000,Bùi Đức Bảo,738,1,46,6,16752602,16000000,5,0,1,3,8,1,4249064,1,82,0,0,0.1323,0,1,0
63061,Lê Hữu Thảo,700,0,30,7,41534063,25000000,0,2,1,3,6,1,17167906,1,78,2,0,0.1284,0,1,0
75764,Bùi Xuân Vân,692,0,42,6,16609654,14000000,4,1,1,2,2,0,0,2,14,0,1,0.3244,0,1,0
49257,Vũ Đức Yến,680,0,25,8,15430778,9000000,5,2,0,2,3,0,0,2,17,0,1,0.3348,0,2,0
50442,Vũ Kim Trọng,765,1,49,9,112173950,129000000,1,1,1,3,6,0,0,3,31,0,1,0.1714,0,4,0
14752,Dương Minh Quang,655,1,56,0,117266443,57000000,5,2,2,3,3,0,0,0,20,0,1,0.2534,0,2,0
44339,Vũ Kim Phúc,723,1,52,4,92603222,36000000,5,3,1,3,3,0,0,0,20,0,1,0.2392,0,2,0
9234,Hoàng Quang Quang,706,1,55,4,12903427,15000000,8,1,1,2,4,0,0,1,21,0,1,0.2925,0,1,0
23596,Bùi Minh Vũ,694,1,57,8,21199037,14000000,5,2,3,2,4,0,0,2,21,0,1,0.2945,0,2,0
51937,Phạm Văn Trung,679,1,43,1,7925616,17000000,7,0,0,2,6,0,0,1,28,0,1,0.2904,0,1,1
24743,Đặng Trần Nam,667,1,65,2,60508753,12000000,8,3,3,3,2,0,0,1,16,0,1,0.3378,0,2,0
9904,Dương Thanh Anh,721,1,42,6,5228621,9000000,5,0,1,1,5,1,13199765,2,76,0,0,0.1979,0,1,0
52615,Mai Gia Hoàng,674,1,55,6,11396593,13000000,5,0,1,4,7,0,0,2,38,0,1,0.2865,0,1,1
23829,Lê Minh Hương,784,0,32,9,42436881,129000000,1,1,1,3,8,1,38557356,3,82,2,0,0.0531,0,4,0
68540,Vũ Đức Ánh,725,0,39,0,55812588,83000000,5,0,1,4,4,0,0,3,27,0,1,0.2048,0,1,0
5589,Mai Thị Vân,630,0,43,2,19697825,14000000,8,2,0,1,4,0,0,2,18,0,1,0.3594,0,2,1
77896,Phạm Đức Ngọc,746,0,73,1,69910335,31000000,5,1,1,2,4,0,0,1,21,0,1,0.2401,0,1,1
51606,Lê Quang Quang,727,1,46,0,87436899,121000000,5,2,1,2,8,1,95252214,3,84,2,0,0.0444,0,4,0
35078,Hoàng Kim Hoàng,646,1,33,3,11731213,17000000,2,3,0,3,4,0,0,1,24,0,1,0.3436,0,2,0
26790,Trần Minh Nhiên,704,1,25,1,6441244,23000000,1,0,0,2,2,1,9321132,1,58,0,0,0.2049,0,1,0
