id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
46424,Đặng Gia Ngọc,581,0,79,8,14200352,7000000,5,3,1,1,4,0,0,2,18,0,1,0.4263,1,2,0
73738,Lê Thu Mai,696,0,44,2,41474217,12000000,0,0,0,2,2,1,7167747,2,59,0,0,0.2084,0,1,0
42690,Hoàng Quang Thảo,644,0,63,4,144558453,21000000,0,2,1,2,1,0,0,1,10,0,1,0.3448,0,2,1
29245,Trần Xuân Vân,694,0,69,4,32227712,27000000,5,1,0,3,4,0,0,1,24,0,1,0.2634,0,1,0
28770,Vũ Ngọc Xuân,670,0,32,2,33573338,20000000,5,2,1,4,4,1,28503728,1,81,2,0,0.1959,0,1,0
1877,Nguyễn Kim Vi,723,0,42,4,24757523,34000000,7,1,1,2,2,1,50372132,1,68,2,0,0.1666,0,1,0
50478,Hoàng Thị Yến,754,0,81,7,12224303,16000000,5,3,1,3,2,0,0,1,16,0,1,0.3161,0,2,1
73447,Mai Đức Vi,741,0,87,8,16132402,11000000,5,4,1,2,5,0,0,2,25,0,1,0.2853,0,2,0
8302,Mai Thị Dũng,680,1,49,4,7365021,24000000,7,0,1,2,4,1,12366941,1,66,0,0,0.1962,0,1,0
60675,Nguyễn Ngọc Duyên,793,0,29,0,34293576,120000000,0,0,1,3,3,0,0,3,20,0,1,0.2232,0,4,0
19584,Trần Văn Thành,783,1,58,4,6517558,13000000,5,0,3,3,4,0,0,2,24,0,1,0.3047,0,1,0
37827,Nguyễn Hoàng Hồng,691,0,55,4,14403882,25000000,7,0,1,2,3,1,25935394,1,68,0,0,0.1877,0,1,0
4970,Phạm Văn Minh,601,1,44,3,20995308,13000000,5,2,1,4,2,0,0,2,20,0,1,0.4146,1,2,0
68760,Đặng Kim Vân,634,0,43,7,17353802,28000000,5,2,1,4,1,0,0,1,16,0,1,0.3664,0,2,1
23132,Vũ Kim Xuân,719,0,48,5,63931800,40000000,5,1,3,1,4,0,0,0,18,0,1,0.2232,0,1,0
76099,Lê Gia Yến,675,0,23,2,18887546,9000000,5,3,0,1,1,0,0,2,7,0,1,0.3624,0,2,0
68978,Mai Thu Duyên,745,0,85,0,128387575,115000000,5,0,1,4,8,0,0,3,42,0,1,0.1448,0,4,0
17068,Dương Hữu Ngọc,670,0,46,4,59464736,41000000,5,3,1,3,3,0,0,0,20,0,1,0.2645,0,2,0
68746,Phạm Trần Yến,586,0,47,6,12926391,16000000,3,1,3,3,2,0,0,1,16,0,1,0.4295,1,1,1
60238,Phạm Minh Hương,726,0,44,7,25124964,29000000,5,3,1,3,4,0,0,1,24,0,1,0.2564,0,2,0
37258,Đặng Quang Duyên,724,0,29,1,15312318,24000000,3,2,0,5,2,0,0,1,22,0,1,0.2974,0,2,0
69337,Nguyễn Hoàng Tùng,699,1,28,7,17418998,18000000,5,2,2,3,1,0,0,1,13,0,1,0.3214,0,2,0
70009,Hoàng Kim Yến,675,0,27,5,24540915,49000000,5,1,0,1,5,0,0,0,22,0,1,0.2292,0,1,0
76368,Phạm Thanh Vân,758,0,46,5,26130059,28000000,8,2,3,1,1,0,0,1,7,0,1,0.2955,0,2,0
34492,Mai Ngọc Trọng,668,1,36,8,4405564,5000000,5,1,1,1,1,1,2406712,2,52,2,0,0.2899,0,1,1
62439,Đặng Quang Quang,744,1,45,1,14631867,28000000,5,2,1,2,3,0,0,1,17,0,1,0.2775,0,2,0
70412,Dương Kim Ngọc,772,0,41,0,98387415,110000000,5,0,0,5,8,1,282163225,3,100,0,0,0.043,0,3,0
28094,Phạm Thị Trung,650,1,50,8,12771267,9000000,3,3,1,3,2,0,0,2,16,0,1,0.3796,0,2,0
70477,Đặng Thị Chi,765,0,39,0,78745687,138000000,5,1,1,3,8,0,0,3,39,2,1,0.1507,0,4,0
22356,Bùi Trần Xuân,695,0,36,2,19697949,17000000,5,4,1,3,5,0,0,1,28,0,1,0.2759,0,2,0
4081,Đặng Hữu Vân,714,0,67,4,34866898,29000000,5,1,0,1,4,0,0,1,18,0,1,0.2525,0,1,0
58796,Phạm Gia Hưng,706,1,55,5,80036771,41000000,4,4,1,3,4,0,0,0,24,0,1,0.2185,0,2,0
26535,Vũ Kim Trung,800,1,58,0,387959546,162000000,1,4,1,1,7,0,0,3,29,0,1,0.1439,0,4,0
12483,Vũ Kim Ngọc,601,0,37,8,6366142,10000000,5,2,2,2,1,0,0,2,10,0,1,0.4475,1,2,0
22238,Lê Hữu Tùng,733,1,79,0,195324862,133000000,5,1,0,1,8,0,0,3,33,0,1,0.1397,0,4,0
57829,Lê Thanh Trọng,606,1,39,4,40179873,29000000,3,3,1,2,3,0,0,1,17,0,1,0.3573,0,2,0
49915,Vũ Hữu Hương,724,0,43,1,45551584,36000000,3,4,1,1,1,0,0,0,7,0,1,0.2728,0,2,0
52814,Vũ Gia Dương,725,0,35,6,17256838,15000000,5,0,0,3,2,1,2960524,1,58,0,0,0.209,0,1,0
24978,Đặng Thu Trọng,700,1,79,1,36846614,15000000,1,0,1,1,1,1,4332689,1,50,0,0,0.2123,0,1,0
43502,Vũ Thị Lan,705,0,61,5,74731691,48000000,5,3,2,1,4,0,0,0,18,0,1,0.2053,0,2,0
21630,Phạm Trần Nam,642,1,77,1,114751975,26000000,0,4,1,2,4,0,0,1,21,0,1,0.3021,0,2,0
25057,Lê Kim Anh,800,1,67,9,118254259,109000000,5,3,2,5,4,0,0,3,30,0,1,0.1958,0,4,0
73471,Bùi Xuân Chi,671,0,31,6,12029332,13000000,5,2,1,2,1,0,0,2,10,0,1,0.3638,0,2,0
22985,Nguyễn Thị Lan,664,0,62,3,58863518,21000000,2,0,1,5,1,1,4923602,1,61,0,0,0.2307,0,1,0
63649,Hoàng Kim Xuân,691,0,48,7,21758199,17000000,1,0,1,2,4,0,0,1,21,0,1,0.2912,0,1,1
893,Hoàng Kim Thành,710,1,56,3,77012867,25000000,8,1,1,2,3,0,0,1,17,0,1,0.2634,0,1,0
28665,Nguyễn Kim Hoàng,638,1,50,8,8971497,10000000,5,2,1,1,5,0,0,2,22,0,1,0.3564,0,2,0
53525,Mai Văn Huy,753,1,34,5,29133752,34000000,5,1,0,2,5,0,0,1,25,0,1,0.2322,0,1,0
67464,Trần Hoàng Tùng,629,1,40,8,4674114,6000000,2,3,1,4,2,0,0,2,20,0,1,0.4187,1,2,1
65439,Mai Thị Xuân,620,0,59,1,206018609,23000000,8,3,0,2,3,0,0,0,17,0,1,0.3356,0,2,0
52829,Vũ Thị Hương,758,0,43,9,248899313,61000000,8,3,1,4,6,0,0,3,34,0,1,0.1618,0,4,0
18518,Vũ Văn Châu,663,1,47,6,44761685,14000000,5,1,1,2,2,0,0,2,14,0,1,0.3415,0,1,0
77207,Mai Văn Hồng,601,0,53,2,5607224,6000000,2,2,1,3,2,0,0,2,16,0,1,0.4445,1,2,1
27647,Phạm Văn Dũng,656,1,51,3,26646020,37000000,7,1,1,5,2,0,0,0,22,0,1,0.3087,0,1,0
39119,Vũ Quang Tú,766,1,57,1,109078081,39000000,5,1,0,1,2,0,0,0,10,0,1,0.2437,0,1,0
13634,Dương Thị Nam,657,1,46,8,3661460,3000000,2,2,1,1,2,0,0,2,10,0,1,0.3997,0,2,1
15046,Lê Trần Huy,687,1,41,2,12834149,8000000,7,3,0,2,3,0,0,2,17,0,1,0.332,0,2,0
59708,Mai Văn Quang,634,1,27,8,5657291,12000000,5,0,1,2,3,0,0,2,17,0,1,0.3869,0,1,1
32100,Vũ Hoàng Phúc,629,1,45,3,70084189,21000000,5,3,1,4,4,0,0,1,27,0,1,0.3311,0,2,1
24871,Phạm Thu Hồng,652,0,29,2,5787429,10000000,6,2,0,3,1,0,0,2,13,0,1,0.3977,0,2,1
55184,Trần Thị Lan,663,0,47,8,8011230,10000000,6,2,1,3,2,0,0,2,16,0,1,0.3702,0,2,0
75803,Trần Quang Nam,720,1,70,5,73167234,51000000,1,2,0,3,2,1,20680766,0,61,2,0,0.1215,0,2,0
20988,Dương Thu Ngọc,699,0,40,1,6701372,28000000,8,0,1,5,6,1,12857341,1,82,0,0,0.1454,0,1,0
67510,Dương Văn Nam,574,1,42,6,146529845,15000000,5,3,1,2,1,0,0,1,10,0,1,0.4267,1,2,0
51047,Trần Đức Hương,669,0,48,2,12115616,13000000,5,3,1,1,4,0,0,2,18,0,1,0.3282,0,2,0
40512,Mai Minh Bảo,730,1,39,6,70011613,12000000,5,4,1,1,6,0,0,1,26,0,1,0.2531,0,2,0
71812,Mai Gia Chi,598,0,38,8,12316130,10000000,3,1,1,2,2,0,0,2,14,0,1,0.43,1,1,0
78215,Phạm Gia Châu,683,1,36,2,11793804,20000000,5,0,1,3,6,1,28431046,1,86,0,0,0.1706,0,1,0
32727,Bùi Ngọc Anh,735,1,47,7,146660616,32000000,5,2,1,1,7,0,0,1,29,0,1,0.1917,0,4,0
39671,Dương Quang Nhiên,621,1,37,2,22737612,17000000,5,1,1,2,3,0,0,1,17,0,1,0.3731,0,1,1
19061,Trần Văn Hồng,624,0,74,6,23944749,16000000,5,1,1,3,6,1,19275070,1,84,2,0,0.229,0,1,0
55221,Lê Xuân Hồng,753,0,44,9,114787695,109000000,4,1,1,3,3,0,0,3,20,0,1,0.2086,0,4,0
20216,Vũ Anh Ngọc,693,0,34,0,129222805,147000000,5,0,0,3,8,0,0,3,39,0,1,0.1517,0,4,0
64235,Trần Quang Thảo,725,0,55,7,14360567,20000000,5,0,1,3,5,1,17170249,1,76,0,0,0.1637,0,1,0
10520,Hoàng Thu Linh,749,0,46,9,121991874,67000000,3,1,1,5,8,0,0,3,45,2,1,0.1454,0,4,0
15036,Vũ Văn Nhiên,723,1,40,1,26117205,22000000,5,3,0,4,1,0,0,1,16,0,1,0.3075,0,2,0
729,Mai Minh Chi,788,0,49,0,337633742,157000000,5,3,1,5,7,0,0,3,41,2,1,0.1456,0,4,0
13418,Đặng Kim Thành,694,1,47,5,139832243,59000000,2,3,1,1,6,0,0,0,26,0,1,0.1747,0,2,0
50430,Bùi Thu Chi,648,0,68,8,5897788,4000000,5,4,1,1,2,0,0,2,10,0,1,0.4009,1,2,0
14699,Nguyễn Gia Phúc,763,1,80,5,171029076,61000000,5,3,1,5,3,0,0,3,26,0,1,0.2038,0,4,0
54126,Đặng Gia Quang,665,1,44,0,121633493,96000000,5,0,1,5,8,0,0,3,45,0,1,0.1804,0,4,0
53629,Đặng Quang Quang,629,1,69,7,29567934,14000000,4,2,2,2,4,0,0,2,21,0,1,0.3555,0,2,1
63742,Nguyễn Ngọc Duyên,716,0,26,9,60995807,51000000,7,4,1,4,5,0,0,0,31,0,1,0.1912,0,2,0
19440,Vũ Đức Dương,737,0,22,0,45952395,88000000,8,0,0,4,4,0,0,3,27,0,1,0.2072,0,4,0
13239,Dương Anh Lan,653,0,50,0,180726960,70000000,6,2,1,2,2,0,0,3,14,0,1,0.2626,0,2,0
57161,Bùi Kim Anh,707,1,39,1,20777060,12000000,2,2,1,3,5,0,0,2,28,0,1,0.2802,0,1,0
58147,Hoàng Trần Chi,726,0,45,9,82726761,100000000,5,4,1,1,5,0,0,3,22,0,1,0.1876,0,4,0
16970,Dương Anh Thành,770,1,40,3,35622555,17000000,5,0,0,4,7,1,22875286,1,92,0,0,0.1337,0,1,0
49052,Hoàng Trần Linh,629,0,36,6,16882420,10000000,5,4,0,1,3,0,0,2,14,0,1,0.3827,0,2,0
60261,Bùi Trần Trung,660,1,47,6,18751369,11000000,5,3,1,1,2,0,0,2,10,0,1,0.361,0,2,0
13683,Mai Ngọc Vân,668,0,48,3,83132590,36000000,6,2,1,3,3,0,0,0,20,0,1,0.2725,0,2,0
15410,Lê Kim Hương,699,0,38,1,28150420,20000000,1,0,0,5,3,0,0,1,26,0,1,0.2866,0,1,0
61747,Mai Hữu Tú,645,1,41,6,33495189,10000000,5,3,2,2,3,0,0,2,17,0,1,0.3585,0,2,0
41982,Dương Thu Châu,659,1,36,3,32199694,11000000,5,4,1,3,1,0,0,2,13,0,1,0.3679,0,2,0
12205,Bùi Ngọc Dương,640,0,47,8,16785607,15000000,5,0,3,2,8,1,10376176,1,83,0,0,0.1943,0,1,0
67087,Phạm Anh Quang,682,1,56,7,104779857,23000000,5,3,2,3,1,0,0,1,13,0,1,0.3067,0,2,0
12308,Mai Gia Dương,675,0,32,9,90177155,47000000,8,2,0,3,6,0,0,0,31,0,1,0.205,0,1,0
78515,Bùi Xuân Anh,598,1,36,2,6027247,16000000,8,2,1,5,2,0,0,1,22,0,1,0.4267,1,2,0
12422,Bùi Quang Vi,730,0,32,1,7239474,18000000,2,3,1,1,3,0,0,1,14,0,1,0.306,0,2,0
41211,Vũ Hoàng Mai,613,0,69,4,34306160,16000000,5,3,1,2,1,0,0,1,10,0,1,0.4032,1,2,0
39983,Dương Anh Thành,718,1,67,0,174031354,85000000,0,1,1,4,5,0,0,3,31,0,1,0.1786,0,4,0
24181,Hoàng Kim Châu,717,1,38,2,7227347,10000000,0,2,2,3,2,0,0,2,16,0,1,0.3345,0,2,1
54605,Hoàng Thị Nhiên,711,1,90,9,254875085,102000000,6,3,2,5,8,0,0,3,45,2,1,0.1365,0,4,0
74816,Trần Trần Xuân,718,0,66,8,13330189,11000000,3,1,1,4,1,0,0,2,16,0,1,0.3376,0,1,1
6803,Phạm Kim Hưng,690,1,46,9,32964913,52000000,6,0,1,2,6,1,70016950,0,82,0,0,0.0912,0,1,0
37420,Vũ Đức Quang,624,1,50,7,13813805,21000000,4,1,1,2,2,0,0,1,14,0,1,0.3807,0,1,0
61089,Lê Minh Minh,776,1,33,0,231409749,59000000,0,2,3,3,3,0,0,0,20,0,1,0.2002,0,4,0
70042,Dương Quang Phúc,648,1,37,8,1753383,5000000,4,2,1,4,3,0,0,2,23,0,1,0.4011,1,2,1
69536,Trần Kim Tú,631,1,56,7,6770173,13000000,5,1,1,2,2,0,0,2,14,0,1,0.3983,0,1,0
74850,Bùi Ngọc Hồng,637,0,36,6,9605683,10000000,5,0,1,4,3,0,0,2,23,0,1,0.3815,0,1,0
34902,Đặng Anh Dũng,708,1,22,3,53507732,17000000,5,2,1,2,4,0,0,1,21,0,1,0.2713,0,2,0
4585,Phạm Anh Xuân,686,0,51,0,235586522,102000000,5,3,1,5,4,0,0,3,30,0,1,0.2014,0,4,0
61480,Vũ Đức Yến,731,0,46,7,13853425,22000000,5,0,1,3,4,1,15236689,1,71,0,0,0.1726,0,1,0
36456,Hoàng Thanh Hoàng,694,1,37,2,3554275,11000000,7,1,1,2,4,0,0,2,21,0,1,0.322,0,1,0
66554,Đặng Thanh Ngọc,680,0,69,0,267693279,85000000,5,2,1,5,4,1,65669511,3,78,2,0,0.1009,0,4,0
78993,Mai Văn Anh,750,1,49,3,31235130,37000000,2,1,1,2,4,0,0,0,21,0,1,0.2378,0,1,0
61168,Dương Hoàng Xuân,720,0,47,9,50424121,92000000,5,1,1,3,5,0,0,3,28,0,1,0.1935,0,4,0
64827,Bùi Trần Thảo,665,0,50,3,192790511,37000000,8,3,0,3,4,0,0,0,24,0,1,0.2509,0,2,0
65024,Lê Anh Hưng,626,1,39,0,190221205,71000000,2,3,1,5,3,0,0,3,26,0,1,0.2765,0,4,0
36721,Phạm Thị Hương,656,0,27,4,22181864,13000000,6,3,0,3,3,0,0,2,20,0,1,0.3464,0,2,0
14172,Dương Gia Hoàng,648,1,35,1,10288551,26000000,1,0,1,3,5,0,0,1,28,0,1,0.3127,0,1,0
21168,Nguyễn Hữu Hưng,663,1,51,1,7753768,16000000,1,0,3,2,3,0,0,1,17,0,1,0.3461,0,1,0
8965,Vũ Kim Xuân,599,0,68,2,12346338,10000000,1,2,1,4,2,0,0,2,20,0,1,0.429,1,2,0
67126,Mai Ngọc Trung,668,1,39,7,22577866,23000000,0,2,0,3,4,0,0,1,24,0,1,0.3017,0,2,0
33348,Hoàng Thu Quang,730,1,44,9,28198506,97000000,1,1,3,2,3,0,0,3,17,0,1,0.2255,0,1,0
42501,Đặng Thanh Khoa,627,1,49,2,11289779,9000000,2,1,3,2,3,1,5573275,2,63,2,0,0.2866,0,1,0
51537,Hoàng Thanh Chi,694,0,57,4,21339602,21000000,5,0,1,3,3,0,0,1,20,0,1,0.2929,0,1,0
22112,Phạm Hoàng Hưng,676,1,57,8,8345115,13000000,5,0,1,2,3,1,8223018,2,64,0,0,0.2332,0,1,1
33872,Mai Văn Trung,687,1,36,4,12727586,20000000,7,0,1,2,2,0,0,1,14,0,1,0.3206,0,1,0
12551,Vũ Anh Tú,621,1,49,2,38375931,21000000,5,4,1,3,3,0,0,1,20,0,1,0.3588,0,2,1
42786,Đặng Ngọc Vũ,598,1,30,2,44115413,16000000,2,3,1,4,1,0,0,1,16,0,1,0.4152,1,2,1
33180,Mai Thị Yến,752,0,56,5,65015666,72000000,5,3,1,3,5,0,0,3,28,0,1,0.1905,0,4,0
4084,Đặng Quang Yến,637,0,65,5,148499613,47000000,0,3,1,3,4,0,0,0,24,0,1,0.262,0,2,0
52964,Lê Thanh Yến,673,0,52,8,13403110,7000000,5,0,1,3,2,1,1361614,2,58,0,0,0.255,0,1,0
33220,Dương Trần Quang,639,1,31,6,16825532,13000000,0,3,1,2,2,0,0,2,14,0,1,0.3793,0,2,1
41107,Hoàng Anh Phúc,684,1,36,4,59572740,36000000,5,3,1,5,2,0,0,0,22,0,1,0.273,0,2,0
51469,Nguyễn Xuân Quang,716,1,55,0,159139732,100000000,8,1,1,5,8,0,0,3,45,2,1,0.1422,0,4,0
53583,Nguyễn Thu Ngọc,696,0,40,5,30171878,26000000,8,3,0,1,4,0,0,1,18,0,1,0.2642,0,2,0
14447,Lê Hữu Hưng,638,1,48,4,55008326,26000000,5,3,1,2,5,0,0,1,25,0,1,0.3025,0,2,0
30986,Nguyễn Anh Bảo,698,1,76,5,240726922,67000000,5,3,1,3,6,0,0,3,31,0,1,0.1642,0,4,0
75824,Trần Gia Dũng,693,1,65,2,39102410,21000000,0,1,0,2,1,0,0,1,10,0,1,0.3116,0,1,0
47585,Phạm Hoàng Hồng,715,0,31,4,52713166,28000000,3,2,0,1,1,0,0,1,7,0,1,0.287,0,2,0
35483,Mai Văn Châu,680,1,46,9,144590897,83000000,0,4,0,3,2,0,0,3,16,0,1,0.2383,0,2,0
7525,Đặng Quang Vi,631,0,57,3,15263310,18000000,6,1,1,1,3,0,0,1,14,0,1,0.366,0,1,0
42579,Nguyễn Đức Vi,742,0,66,1,36241804,20000000,7,1,1,3,3,0,0,1,20,0,1,0.2825,0,1,0
23847,Dương Kim Châu,671,1,62,7,26442811,14000000,5,0,1,2,3,0,0,2,17,0,1,0.3273,0,1,1
60426,Đặng Kim Bảo,666,1,57,0,175753929,106000000,6,1,3,3,4,1,109324929,3,74,2,0,0.12,0,3,0
56480,Trần Minh Duyên,701,0,58,3,24631131,29000000,2,2,0,3,8,0,0,1,39,2,1,0.2067,0,1,0
46800,Dương Thanh Huy,668,1,42,1,24571312,16000000,5,0,1,2,2,1,14395288,1,62,0,0,0.2347,0,1,1
53984,Phạm Anh Hưng,635,1,34,3,55406674,43000000,5,0,1,3,4,1,39495189,0,73,0,0,0.1789,0,1,0
21706,Bùi Quang Minh,722,1,60,1,16581731,28000000,8,0,1,1,8,0,0,1,33,0,1,0.2135,0,1,0
27221,Mai Xuân Ánh,681,0,36,7,9629267,13000000,5,2,1,2,2,0,0,2,14,0,1,0.344,0,2,0
22511,Vũ Hoàng Duyên,595,0,74,5,77420705,38000000,5,3,2,2,4,0,0,0,21,0,1,0.3299,0,2,0
72850,Dương Kim Hưng,751,1,61,9,96463580,103000000,0,0,1,5,8,1,90094413,3,94,0,0,0.0432,0,3,0
14917,Trần Kim Nam,740,1,52,0,173559904,153000000,0,0,1,3,6,0,0,3,31,0,1,0.1661,0,4,0
50502,Dương Hữu Quang,660,1,51,5,29340494,45000000,0,2,1,5,3,0,0,0,26,0,1,0.2751,0,2,0
18479,Phạm Thu Ánh,682,0,47,7,34407264,28000000,8,1,2,2,2,0,0,1,14,0,1,0.2976,0,1,1
1067,Phạm Gia Hương,722,0,32,1,10484193,18000000,4,2,0,1,3,1,11148822,1,60,2,0,0.1965,0,2,0
48860,Dương Hữu Hưng,674,1,56,4,68332730,34000000,7,2,1,3,4,0,0,1,24,0,1,0.2604,0,2,0
28118,Đặng Quang Hương,667,0,65,1,23029798,16000000,5,0,2,3,6,1,23489779,1,86,0,0,0.1865,0,1,0
23992,Lê Quang Chi,675,0,68,0,75405441,139000000,8,2,2,3,4,0,0,3,24,0,1,0.2262,0,4,0
1049,Lê Ngọc Vũ,634,1,64,9,161055065,54000000,5,2,1,2,6,0,0,0,28,0,1,0.233,0,2,0
55649,Phạm Hữu Phúc,703,1,33,8,23161779,11000000,5,4,0,1,4,0,0,2,18,0,1,0.2934,0,2,0
62696,Phạm Thanh Trung,668,1,56,3,37184393,16000000,5,0,1,5,1,0,0,1,19,0,1,0.3472,0,1,0
59396,Vũ Trần Quang,781,1,34,9,397686801,100000000,5,3,0,3,7,0,0,3,35,2,1,0.1436,0,4,0
43055,Đặng Kim Vân,692,0,56,7,34714297,25000000,5,1,1,3,1,1,14316109,1,58,2,0,0.201,0,1,0
16579,Nguyễn Thị Thảo,565,0,38,1,21167338,22000000,8,4,0,2,2,0,0,1,14,0,1,0.4325,1,2,1
34359,Dương Ngọc Vi,760,0,75,8,16105841,9000000,5,0,1,3,3,1,14200419,2,75,0,0,0.2093,0,1,1
23921,Bùi Minh Lan,659,0,38,5,26046486,45000000,1,3,1,4,4,1,39970273,0,76,1,0,0.16,0,2,0
60234,Lê Trần Phúc,711,1,32,0,50385556,65000000,8,0,0,3,3,0,0,3,20,0,1,0.2185,0,1,0
23025,Mai Gia Trung,740,1,39,0,94497865,175000000,3,0,1,5,4,0,0,3,30,0,1,0.1985,0,4,0
35438,Trần Hữu Châu,710,1,59,9,186697082,125000000,6,2,0,5,8,0,0,3,45,2,1,0.1402,0,4,0
74595,Lê Kim Minh,730,1,39,0,103918235,122000000,8,2,3,3,8,0,0,3,39,2,1,0.1473,0,4,0
41334,Mai Thu Duyên,614,0,76,8,9953726,9000000,6,3,1,1,3,0,0,2,14,0,1,0.4061,1,2,0
59121,Hoàng Văn Yến,634,0,33,3,9079682,10000000,6,0,1,3,3,0,0,2,20,0,1,0.3852,0,1,1
34962,Hoàng Xuân Trọng,718,1,45,1,65148051,31000000,8,1,1,2,4,0,0,1,21,0,1,0.2409,0,1,0
10098,Bùi Xuân Tú,708,1,61,1,58079527,22000000,6,0,1,4,4,1,15261078,1,74,0,0,0.1553,0,1,0
60284,Phạm Thanh Mai,627,0,62,2,35400573,16000000,0,3,1,2,1,0,0,1,10,0,1,0.3888,0,2,0
9009,Đặng Xuân Chi,661,0,90,4,53896349,21000000,5,4,1,2,3,0,0,1,17,0,1,0.3147,0,2,0
59617,Hoàng Ngọc Thành,685,1,38,0,61504551,54000000,0,0,1,4,4,1,161288053,0,82,0,0,0.1136,0,3,0
23334,Vũ Thị Thảo,629,0,54,6,13779277,12000000,5,2,1,1,2,0,0,2,10,0,1,0.3937,0,2,1
55092,Nguyễn Gia Vi,643,0,28,1,30636563,24000000,5,3,1,5,1,0,0,1,19,0,1,0.3585,0,2,0
21441,Bùi Thị Quang,721,1,43,4,48606926,31000000,6,2,1,2,2,0,0,1,14,0,1,0.2695,0,2,0
74398,Nguyễn Hữu Anh,628,1,42,6,11953473,14000000,5,4,0,2,1,0,0,2,10,0,1,0.4049,1,2,0
37747,Đặng Kim Nam,715,1,56,7,40655849,18000000,8,0,1,2,3,1,20516567,1,69,0,0,0.1801,0,1,0
40667,Phạm Hữu Nhiên,728,1,67,9,53156792,88000000,2,0,1,4,7,1,15303125,3,80,0,0,0.0629,0,4,0
52306,Hoàng Gia Linh,763,0,78,9,270937455,104000000,5,1,1,4,8,0,0,3,42,2,1,0.1358,0,4,0
35956,Dương Gia Lan,685,0,70,3,29806266,19000000,5,1,1,2,5,0,0,1,25,0,1,0.2769,0,1,0
9787,Đặng Đức Hưng,678,1,28,0,100760080,84000000,4,0,1,3,5,0,0,3,28,0,1,0.2072,0,1,0
14728,Vũ Xuân Bảo,640,1,49,4,80174360,27000000,2,2,1,4,4,0,0,1,27,0,1,0.3064,0,2,0
20699,Đặng Anh Hoàng,678,1,62,5,41145078,35000000,5,1,1,2,4,0,0,0,21,0,1,0.2605,0,1,1
10099,Đặng Minh Ánh,677,0,42,2,27895500,19000000,5,0,1,1,4,1,15321655,1,66,0,0,0.1932,0,1,0
70228,Vũ Quang Ánh,661,0,40,5,46335136,35000000,1,1,2,3,3,0,0,0,20,0,1,0.2886,0,1,0
20768,Hoàng Đức Nhiên,715,1,80,4,74981613,39000000,5,1,0,5,1,0,0,0,19,0,1,0.2608,0,1,0
23816,Bùi Trần Quang,771,1,35,0,68116156,135000000,1,2,1,5,7,0,0,3,41,2,1,0.1649,0,4,0
50941,Bùi Thanh Linh,659,0,49,4,89664162,32000000,5,1,1,2,2,0,0,1,14,0,1,0.3011,0,1,0
45413,Vũ Hữu Ngọc,748,0,31,9,77302565,100000000,5,4,0,4,3,0,0,3,23,0,1,0.2134,0,4,0
75255,Dương Hữu Lan,771,0,59,5,120411883,42000000,5,2,1,3,6,1,39840490,0,81,2,0,0.0815,0,4,0
32167,Đặng Thanh Nam,638,1,35,4,38134922,18000000,5,3,1,1,3,0,0,1,14,0,1,0.3479,0,2,1
37283,Hoàng Quang Dương,669,0,58,1,26004695,32000000,5,0,1,4,3,1,5356820,1,65,0,0,0.1885,0,1,0
34354,Lê Minh Tùng,694,1,71,6,7293489,13000000,8,0,1,2,1,1,22730341,2,65,0,0,0.2419,0,1,0
20467,Đặng Kim Vân,670,0,63,2,15211364,17000000,5,1,2,1,3,0,0,1,14,0,1,0.329,0,1,0
65873,Vũ Ngọc Minh,782,1,38,5,60623362,48000000,4,4,0,3,3,0,0,0,20,0,1,0.2203,0,2,0
39003,Phạm Hoàng Thành,599,1,34,5,62224494,34000000,1,4,0,3,3,0,0,1,20,0,1,0.349,0,2,0
10917,Trần Thị Yến,714,0,87,0,214153979,135000000,1,0,1,5,8,0,0,3,45,0,1,0.1386,0,4,0
30060,Lê Trần Thành,758,1,34,6,23406156,12000000,1,4,0,1,2,0,0,2,10,0,1,0.3163,0,2,1
5391,Trần Trần Bảo,800,1,51,0,113521474,163000000,5,0,1,2,5,0,0,3,25,0,1,0.1837,0,4,0
59797,Nguyễn Văn Mai,708,0,39,9,105163172,63000000,5,3,0,2,4,1,24871097,3,65,1,0,0.0922,0,2,0
24162,Dương Quang Nhiên,635,1,65,1,17885937,19000000,5,1,1,2,3,0,0,1,17,0,1,0.358,0,1,0
502,Phạm Thanh Duyên,726,0,45,3,29267007,22000000,5,1,1,3,3,0,0,1,20,0,1,0.2811,0,1,0
6807,Lê Thanh Hương,670,0,54,2,23290595,9000000,8,2,0,1,3,0,0,2,14,0,1,0.3399,0,2,1
21397,Phạm Gia Anh,730,1,73,4,45962035,35000000,1,2,2,4,1,0,0,0,16,0,1,0.2747,0,2,0
7811,Nguyễn Đức Quang,717,1,46,1,17445487,25000000,0,3,1,4,5,0,0,1,31,0,1,0.2563,0,2,0
33834,Hoàng Thanh Vũ,686,1,41,3,125374070,31000000,2,2,1,1,1,0,0,1,7,0,1,0.2845,0,2,0
25283,Nguyễn Kim Hương,706,0,68,4,26733845,24000000,6,1,1,3,3,1,20800914,1,69,2,0,0.1732,0,1,0
14868,Lê Hữu Vi,735,0,64,9,164678886,130000000,5,0,1,5,3,0,0,3,26,0,1,0.2043,0,4,0
